"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
38,"admin.","divorced","secondary","no",3750,"yes","no","unknown",20,"may",119,1,-1,0,"unknown","no"
27,"management","single","tertiary","no",587,"no","no","cellular",4,"jun",101,3,-1,0,"unknown","no"
39,"services","married","secondary","no",0,"no","no","unknown",5,"jun",251,1,-1,0,"unknown","no"
56,"management","divorced","tertiary","no",3885,"yes","no","cellular",10,"jul",51,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",151,"yes","no","cellular",20,"apr",7,4,-1,0,"unknown","no"
33,"technician","single","secondary","no",1769,"yes","no","cellular",18,"nov",273,1,182,1,"failure","no"
53,"unknown","married","unknown","no",13,"no","no","telephone",28,"jan",69,1,-1,0,"unknown","no"
46,"services","married","secondary","no",-11,"yes","no","cellular",28,"aug",74,6,-1,0,"unknown","no"
40,"technician","married","secondary","no",770,"yes","no","unknown",14,"may",200,1,-1,0,"unknown","no"
29,"services","married","secondary","no",3,"yes","no","cellular",10,"jul",183,1,-1,0,"unknown","no"
24,"student","single","secondary","no",228,"no","no","cellular",20,"aug",99,1,79,1,"failure","no"
36,"management","single","tertiary","no",243,"yes","no","cellular",7,"may",160,2,360,3,"failure","no"
34,"services","married","secondary","no",40,"yes","no","cellular",17,"jul",302,2,-1,0,"unknown","no"
40,"management","single","tertiary","no",-199,"yes","yes","unknown",30,"may",109,1,-1,0,"unknown","no"
54,"blue-collar","married","secondary","no",537,"no","no","cellular",4,"aug",226,1,-1,0,"unknown","no"
34,"admin.","single","secondary","no",181,"yes","no","cellular",21,"jul",296,1,-1,0,"unknown","no"
25,"blue-collar","single","secondary","no",154,"yes","no","unknown",27,"may",312,2,-1,0,"unknown","no"
44,"services","married","secondary","no",556,"no","no","unknown",19,"may",134,3,-1,0,"unknown","no"
56,"management","married","tertiary","no",982,"no","no","cellular",19,"aug",113,6,-1,0,"unknown","no"
48,"technician","married","secondary","no",606,"yes","no","cellular",19,"aug",231,4,-1,0,"unknown","no"
51,"management","divorced","tertiary","no",1028,"no","no","cellular",5,"aug",178,4,-1,0,"unknown","no"
34,"management","single","tertiary","no",318,"yes","no","unknown",5,"may",113,2,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",229,"no","no","cellular",29,"jan",24,3,-1,0,"unknown","no"
58,"blue-collar","married","primary","no",630,"yes","no","cellular",19,"nov",59,1,174,1,"failure","no"
35,"management","single","tertiary","no",243,"yes","no","unknown",12,"may",102,3,-1,0,"unknown","no"
44,"technician","married","secondary","no",3790,"yes","no","unknown",13,"may",342,2,-1,0,"unknown","no"
46,"admin.","divorced","secondary","no",778,"yes","no","cellular",20,"nov",106,3,-1,0,"unknown","no"
30,"admin.","divorced","secondary","no",83,"yes","yes","unknown",6,"may",310,1,-1,0,"unknown","no"
48,"technician","married","secondary","yes",295,"no","yes","cellular",17,"nov",190,2,-1,0,"unknown","no"
41,"blue-collar","married","secondary","no",59,"yes","no","unknown",15,"may",75,8,-1,0,"unknown","no"
49,"technician","married","tertiary","no",279,"yes","no","unknown",19,"may",168,4,-1,0,"unknown","no"
57,"management","married","tertiary","no",2770,"no","yes","telephone",21,"jul",158,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",3064,"yes","no","cellular",17,"jul",324,1,-1,0,"unknown","no"
31,"technician","single","tertiary","no",279,"yes","no","unknown",13,"may",198,1,-1,0,"unknown","no"
36,"student","married","tertiary","no",408,"no","no","unknown",20,"jun",112,3,-1,0,"unknown","no"
40,"retired","married","primary","no",407,"yes","no","cellular",2,"feb",200,1,271,1,"failure","no"
42,"admin.","single","secondary","no",4343,"no","no","cellular",31,"jul",245,4,-1,0,"unknown","no"
29,"blue-collar","divorced","unknown","no",101,"yes","no","cellular",18,"may",295,2,355,4,"failure","no"
39,"blue-collar","married","secondary","no",280,"yes","no","unknown",2,"jun",147,3,-1,0,"unknown","no"
40,"unemployed","married","tertiary","no",2430,"no","no","cellular",24,"aug",87,2,-1,0,"unknown","no"
37,"blue-collar","single","secondary","no",111,"yes","no","unknown",9,"may",217,2,-1,0,"unknown","no"
51,"management","married","tertiary","no",941,"yes","yes","cellular",18,"jul",252,6,-1,0,"unknown","no"
37,"technician","married","secondary","no",1613,"yes","no","cellular",8,"may",266,1,281,11,"other","no"
59,"management","married","tertiary","no",261,"yes","yes","cellular",21,"nov",124,1,-1,0,"unknown","no"
48,"management","married","unknown","no",0,"yes","no","cellular",8,"may",612,1,344,1,"other","no"
32,"management","single","tertiary","no",703,"yes","no","cellular",17,"apr",200,3,-1,0,"unknown","no"
40,"management","married","tertiary","no",1468,"no","no","cellular",8,"aug",63,2,-1,0,"unknown","no"
51,"self-employed","married","secondary","no",383,"yes","no","cellular",20,"apr",164,1,-1,0,"unknown","no"
46,"housemaid","married","primary","no",4064,"no","no","unknown",20,"jun",62,4,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",47,"no","yes","unknown",1,"jul",224,2,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",0,"no","no","cellular",6,"aug",311,5,-1,0,"unknown","no"
57,"blue-collar","married","secondary","no",0,"no","yes","cellular",9,"jul",45,1,-1,0,"unknown","no"
58,"management","single","tertiary","no",1387,"yes","no","telephone",3,"feb",140,6,6,6,"other","no"
46,"technician","married","secondary","no",778,"yes","no","cellular",8,"aug",71,10,-1,0,"unknown","no"
39,"technician","married","unknown","no",0,"yes","no","cellular",12,"may",106,3,-1,0,"unknown","no"
26,"management","single","primary","no",71,"no","no","unknown",17,"jun",390,2,-1,0,"unknown","no"
54,"management","married","tertiary","yes",153,"no","no","unknown",9,"jun",99,3,-1,0,"unknown","no"
35,"services","married","primary","no",14,"no","yes","cellular",31,"jul",151,8,-1,0,"unknown","no"
36,"management","married","unknown","no",0,"no","no","unknown",5,"jun",131,1,-1,0,"unknown","no"
44,"admin.","divorced","secondary","no",145,"no","yes","telephone",9,"jul",672,6,-1,0,"unknown","no"
37,"self-employed","divorced","secondary","no",231,"no","no","unknown",6,"jun",250,1,-1,0,"unknown","no"
58,"housemaid","married","primary","no",5278,"yes","no","unknown",4,"jun",763,4,-1,0,"unknown","no"
47,"housemaid","married","primary","no",0,"yes","no","telephone",15,"jul",162,1,-1,0,"unknown","no"
29,"management","single","tertiary","no",2799,"yes","no","cellular",5,"may",371,2,-1,0,"unknown","no"
52,"management","married","tertiary","no",3737,"yes","no","unknown",19,"jun",574,4,-1,0,"unknown","no"
37,"technician","married","secondary","no",277,"yes","no","unknown",9,"may",251,2,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",7080,"no","no","unknown",11,"jun",26,1,-1,0,"unknown","no"
33,"technician","married","secondary","no",-805,"no","no","cellular",7,"jul",208,2,-1,0,"unknown","no"
26,"blue-collar","married","primary","no",256,"yes","no","cellular",18,"jul",169,2,-1,0,"unknown","no"
27,"services","single","secondary","no",259,"yes","no","unknown",23,"may",78,10,-1,0,"unknown","no"
33,"services","married","secondary","no",5034,"yes","no","unknown",8,"may",207,3,-1,0,"unknown","no"
50,"technician","divorced","secondary","no",0,"yes","no","cellular",13,"aug",120,2,91,6,"failure","no"
27,"management","married","tertiary","no",312,"no","no","telephone",5,"feb",251,1,-1,0,"unknown","no"
37,"technician","single","secondary","no",181,"no","no","cellular",5,"aug",140,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",30,"yes","no","unknown",11,"jun",172,14,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",43,"yes","no","cellular",12,"may",137,1,-1,0,"unknown","no"
33,"technician","married","secondary","no",79,"yes","no","cellular",18,"aug",170,6,-1,0,"unknown","no"
59,"retired","married","secondary","no",377,"no","yes","cellular",25,"jul",468,4,-1,0,"unknown","no"
35,"management","single","tertiary","no",292,"no","yes","cellular",10,"jul",220,1,-1,0,"unknown","no"
33,"management","divorced","tertiary","no",-336,"no","no","cellular",12,"aug",75,2,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",0,"yes","no","cellular",5,"may",189,1,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",484,"yes","no","unknown",19,"may",48,2,-1,0,"unknown","no"
37,"entrepreneur","married","tertiary","no",227,"yes","no","cellular",10,"jul",283,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",12256,"yes","no","cellular",19,"nov",308,4,-1,0,"unknown","no"
55,"admin.","married","unknown","no",98,"no","yes","cellular",28,"jan",214,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",28,"yes","no","cellular",2,"feb",504,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",468,"no","no","cellular",21,"aug",104,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",14,"no","yes","cellular",22,"jul",90,1,-1,0,"unknown","no"
55,"management","married","tertiary","no",913,"no","no","unknown",17,"jun",462,5,-1,0,"unknown","no"
40,"retired","married","primary","no",0,"yes","yes","unknown",5,"may",181,1,-1,0,"unknown","no"
44,"blue-collar","married","secondary","no",1678,"yes","no","unknown",17,"jun",120,1,-1,0,"unknown","no"
33,"technician","married","tertiary","no",-482,"yes","no","cellular",29,"jul",90,3,-1,0,"unknown","no"
54,"admin.","married","secondary","no",9,"no","yes","unknown",1,"jul",140,1,-1,0,"unknown","no"
54,"unemployed","divorced","secondary","no",550,"no","no","cellular",28,"jan",131,1,-1,0,"unknown","no"
58,"technician","divorced","secondary","no",0,"yes","no","unknown",26,"may",273,2,-1,0,"unknown","no"
31,"housemaid","single","secondary","no",13099,"no","no","cellular",29,"aug",6,9,-1,0,"unknown","no"
37,"management","divorced","tertiary","no",88,"no","no","cellular",2,"feb",608,1,-1,0,"unknown","no"
72,"retired","married","primary","no",2079,"no","no","cellular",13,"aug",100,1,191,3,"other","no"
30,"management","single","tertiary","no",890,"no","no","cellular",27,"aug",16,18,-1,0,"unknown","no"
32,"technician","married","tertiary","no",587,"no","no","cellular",20,"aug",212,4,-1,0,"unknown","no"
30,"admin.","single","secondary","no",910,"no","no","cellular",21,"nov",298,2,-1,0,"unknown","no"
36,"technician","single","secondary","no",1855,"yes","no","cellular",4,"feb",75,1,273,1,"failure","no"
58,"technician","married","secondary","no",2073,"no","no","unknown",2,"jun",393,3,-1,0,"unknown","no"
52,"management","divorced","tertiary","yes",0,"no","no","cellular",24,"jul",335,1,-1,0,"unknown","no"
35,"management","single","tertiary","no",687,"yes","no","unknown",30,"may",166,2,-1,0,"unknown","no"
40,"management","married","tertiary","no",0,"no","no","cellular",14,"oct",1410,3,-1,0,"unknown","no"
30,"technician","single","secondary","no",363,"yes","no","unknown",16,"jun",136,8,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",365,"no","no","unknown",1,"jul",381,4,-1,0,"unknown","no"
29,"services","married","secondary","no",249,"yes","no","cellular",16,"jul",346,2,-1,0,"unknown","no"
27,"student","single","secondary","no",268,"yes","no","cellular",13,"may",528,1,358,2,"failure","no"
53,"management","married","tertiary","no",193,"no","no","unknown",14,"may",521,2,-1,0,"unknown","no"
55,"management","single","tertiary","no",797,"no","no","cellular",29,"jul",24,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",25,"yes","no","unknown",8,"may",23,5,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",301,"yes","no","unknown",7,"may",395,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",2344,"yes","no","cellular",20,"oct",316,2,92,3,"failure","no"
52,"blue-collar","single","primary","no",1837,"yes","no","cellular",21,"nov",217,1,-1,0,"unknown","no"
30,"technician","single","tertiary","no",3,"yes","no","cellular",6,"may",45,2,169,2,"failure","no"
36,"management","single","tertiary","no",0,"no","no","unknown",11,"jun",33,1,-1,0,"unknown","no"
55,"self-employed","married","secondary","no",100,"no","no","cellular",22,"aug",358,4,-1,0,"unknown","no"
35,"admin.","single","secondary","no",0,"yes","no","cellular",3,"feb",80,1,273,1,"failure","no"
37,"admin.","married","secondary","no",960,"no","no","telephone",18,"nov",50,3,-1,0,"unknown","no"
30,"blue-collar","married","primary","no",265,"yes","yes","unknown",9,"may",380,1,-1,0,"unknown","no"
32,"services","single","secondary","no",441,"no","yes","cellular",25,"jul",135,2,-1,0,"unknown","no"
53,"housemaid","married","secondary","no",1103,"no","no","cellular",22,"jul",274,6,-1,0,"unknown","no"
53,"self-employed","married","secondary","no",1066,"yes","no","cellular",18,"nov",110,1,186,3,"failure","no"
34,"technician","single","tertiary","no",783,"no","no","cellular",8,"jul",281,1,-1,0,"unknown","no"
57,"services","married","secondary","no",140,"yes","no","cellular",9,"jul",143,1,-1,0,"unknown","no"
33,"management","married","tertiary","no",956,"yes","no","cellular",30,"apr",115,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",714,"yes","no","unknown",23,"may",254,1,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",164,"yes","no","unknown",7,"may",309,2,-1,0,"unknown","no"
44,"management","married","tertiary","no",430,"no","no","cellular",7,"may",97,2,171,2,"failure","no"
58,"admin.","married","primary","no",2232,"no","no","unknown",11,"jun",219,1,-1,0,"unknown","no"
41,"technician","single","tertiary","no",6029,"yes","no","unknown",14,"may",254,2,-1,0,"unknown","no"
40,"unemployed","married","secondary","no",1289,"no","no","cellular",26,"may",260,2,-1,0,"unknown","no"
49,"services","single","secondary","no",459,"yes","no","unknown",19,"may",58,10,-1,0,"unknown","no"
52,"services","married","secondary","no",517,"yes","no","unknown",17,"jun",180,1,-1,0,"unknown","no"
54,"technician","married","tertiary","no",417,"yes","no","unknown",16,"jun",375,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",12607,"no","no","cellular",14,"aug",203,5,84,1,"failure","no"
55,"management","married","primary","no",19,"yes","no","unknown",16,"may",56,3,-1,0,"unknown","no"
45,"services","divorced","primary","no",242,"yes","no","unknown",19,"may",336,1,-1,0,"unknown","no"
55,"technician","single","tertiary","no",-703,"yes","no","cellular",8,"may",123,3,-1,0,"unknown","no"
39,"management","married","tertiary","no",-233,"yes","no","cellular",19,"nov",249,1,-1,0,"unknown","no"
44,"admin.","married","secondary","no",-137,"no","no","cellular",31,"jul",151,13,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",53,"yes","yes","cellular",6,"feb",459,1,-1,0,"unknown","no"
44,"management","married","primary","no",5418,"yes","yes","cellular",29,"jan",188,1,185,5,"failure","no"
32,"management","divorced","secondary","no",-352,"no","yes","cellular",6,"aug",275,5,-1,0,"unknown","no"
43,"entrepreneur","married","tertiary","no",0,"yes","no","cellular",17,"nov",105,1,-1,0,"unknown","no"
29,"technician","single","tertiary","no",2269,"yes","no","cellular",20,"apr",53,1,346,1,"failure","no"
43,"management","divorced","tertiary","no",350,"yes","no","unknown",4,"jun",128,1,-1,0,"unknown","no"
40,"blue-collar","married","unknown","no",-4,"yes","no","unknown",7,"may",311,1,-1,0,"unknown","no"
35,"services","married","secondary","no",193,"no","yes","unknown",6,"jun",50,1,-1,0,"unknown","no"
29,"services","single","tertiary","no",2564,"yes","no","unknown",27,"may",306,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",0,"no","no","cellular",9,"jul",628,1,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",101,"yes","no","unknown",20,"jun",40,4,-1,0,"unknown","no"
54,"technician","married","secondary","no",-258,"yes","no","cellular",5,"may",65,3,342,1,"other","no"
51,"blue-collar","married","primary","no",581,"no","no","cellular",25,"aug",121,4,-1,0,"unknown","no"
31,"management","single","tertiary","no",-446,"no","no","cellular",19,"aug",156,4,-1,0,"unknown","no"
35,"admin.","married","secondary","no",11,"yes","no","cellular",23,"jul",103,4,-1,0,"unknown","no"
37,"management","married","tertiary","no",1428,"no","no","cellular",16,"nov",333,2,-1,0,"unknown","no"
33,"technician","single","secondary","no",390,"yes","no","cellular",14,"jul",254,2,-1,0,"unknown","no"
57,"management","married","primary","no",2538,"no","yes","telephone",17,"jul",485,2,-1,0,"unknown","no"
36,"blue-collar","single","secondary","no",-175,"yes","no","unknown",15,"may",180,2,-1,0,"unknown","no"
